time_point,X_value,temporal_dilation,simulation_id,noise_level
0,0.6931471805599453,0.618503137801576,0,0.0
1,0.6248709728969336,0.6484777711942038,0,0.0
2,0.5599574280734917,0.678322179773732,0,0.0
3,0.49824093200881914,0.7079694773810269,0,0.0
4,0.43956402726019383,0.7373573994285889,0,0.0
5,0.3837770113014235,0.7664284331842967,0,0.0
6,0.3307375545864374,0.7951298824930045,0,0.0
7,0.2803103374235766,0.823413874060542,0,0.0
8,0.23236670473414467,0.851237312448194,0,0.0
9,0.18678433781439996,0.8785617907906752,0,0.0
10,0.14344694226355692,0.9053534639893988,0,0.0
11,0.1022439512816058,0.9315828907751417,0,0.0
12,0.0630702435799736,0.9572248506064661,0,0.0
13,0.025825875185331193,0.9822581408955711,0,0.0
14,-0.009584175547702967,1.00666535955133,0,0.0
15,-0.043250250365511334,1.0304326773165895,0,0.0
16,-0.0752582416045895,1.0535496038667926,0,0.0
17,-0.1056898113288679,1.0760087511402774,0,0.0
18,-0.13462259967432844,1.0978055968953577,0,0.0
19,-0.16213042293246915,1.1189382510414834,0,0.0
20,-0.1882834618779814,1.1394072268755082,0,0.0
21,-0.21314844082112894,1.1592152189719165,0,0.0
22,-0.23678879784163687,1.1783668891289474,0,0.0
23,-0.25926484663841676,1.1968686614611594,0,0.0
24,-0.28063393040804796,1.2147285274523718,0,0.0
25,-0.3009505681446123,1.2319558615398671,0,0.0
26,-0.32026659373413235,1.248561247589481,0,0.0
27,-0.3386312881984871,1.2645563164396592,0,0.0
28,-0.3560915054262014,1.2799535945384883,0,0.0
29,-0.37269179171088174,1.2947663635687006,0,0.0
30,-0.3884744994022805,1.3090085308493424,0,0.0
31,-0.4034798949599475,1.3226945102167935,0,0.0
32,-0.4177462616851425,1.3358391130198475,0,0.0
33,-0.4313099973931135,1.3484574488114436,0,0.0
34,-0.44420570727492714,1.3605648352813215,0,0.0
35,-0.45646629218577794,1.372176716947478,0,0.0
36,-0.46812303258501486,1.3833085921080723,0,0.0
37,-0.4792056683420537,1.3939759475478475,0,0.0
38,-0.4897424746117752,1.4041942004926857,0,0.0
39,-0.4997603339729949,1.4139786473114457,0,0.0
40,-0.5092848050140509,1.4233444184745405,0,0.0
41,-0.5183401875404899,1.4323064392928426,0,0.0
42,-0.5269495845712199,1.4408793959776263,0,0.0
43,-0.5351349612812949,1.4490777065815743,0,0.0
44,-0.5429172010417217,1.456915496401818,0,0.0
45,-0.5503161586992499,1.4644065774479433,0,0.0
46,-0.5573507112320922,1.4715644316004997,0,0.0
47,-0.5640388059108027,1.4784021971083303,0,0.0
48,-0.5703975060871908,1.4849326580957842,0,0.0
49,-0.576443034728091,1.4911682367732293,0,0.0
50,-0.5821908158050574,1.4971209880661465,0,0.0
51,-0.5876555136455778,1.5028025963992133,0,0.0
52,-0.5928510703462083,1.508224374392125,0,0.0
53,-0.5977907413430762,1.5133972632433275,0,0.0
54,-0.6024871292305064,1.5183318345963026,0,0.0
55,-0.60695221591405,1.5230382937005233,0,0.0
56,-0.6111973931799483,1.527526483695646,0,0.0
57,-0.6152334917590238,1.5318058908629533,0,0.0
58,-0.6190708089591498,1.535885650702497,0,0.0
59,-0.6227191349367961,1.5397745547078334,0,0.0
60,-0.6261877776746786,1.5434810577227458,0,0.0
61,-0.629485586729238,1.5470132857759147,0,0.0
62,-0.6326209758085332,1.5503790443001815,0,0.0
63,-0.6356019442381552,1.5535858266529081,0,0.0
64,-0.6384360973699256,1.55664082286297,0,0.0
65,-0.6411306659854484,1.5595509285382272,0,0.0
66,-0.6436925247440207,1.5623227538748958,0,0.0
67,-0.6461282097219668,1.5649626327171775,0,0.0
68,-0.6484439350881447,1.5674766316217985,0,0.0
69,-0.6506456089581715,1.5698705588878532,0,0.0
70,-0.6527388484678115,1.5721499735175264,0,0.0
71,-0.6547289941039877,1.5743201940779794,0,0.0
72,-0.6566211233299798,1.5763863074389275,0,0.0
